, ,run,activity,time,id,RSSI,phase,,
5794,,7,2,14 0 32 19860,4,-49,171,,0
5797,,7,2,14 0 32 19943,4,-46,171,,
5799,,7,2,14 0 32 19993,4,-49,174,,
5803,,7,2,14 0 32 20093,4,-49,174,,
5804,,7,2,14 0 32 20127,4,-46,171,,
5807,,7,2,14 0 32 20176,4,-46,171,,
5811,,7,2,14 0 32 20276,4,-46,174,,
5812,,7,2,14 0 32 20309,4,-49,174,,
5815,,7,2,14 0 33 20376,4,-49,174,,
5817,,7,2,14 0 33 20427,4,-49,171,,
5820,,7,2,14 0 33 20492,4,-49,171,,
5824,,7,2,14 0 33 20609,4,-49,174,,
5827,,7,2,14 0 33 20677,4,-49,174,,
5830,,7,2,14 0 33 20727,4,-50,174,,
5832,,7,2,14 0 33 20777,4,-49,174,,
5835,,7,2,14 0 33 20826,4,-49,174,,
5839,,7,2,14 0 33 20943,4,-49,171,,
5842,,7,2,14 0 33 21009,4,-49,174,,
5846,,7,2,14 0 33 21126,4,-49,174,,
5848,,7,2,14 0 33 21193,4,-49,174,,
5850,,7,2,14 0 33 21243,4,-49,171,,
5855,,7,2,14 0 34 21360,4,-49,174,,
5856,,7,2,14 0 34 21377,4,-49,171,,
5860,,7,2,14 0 34 21476,4,-49,174,,
5861,,7,2,14 0 34 21493,4,-49,174,,
5865,,7,2,14 0 34 21560,4,-49,174,,
5866,,7,2,14 0 34 21610,4,-49,174,,
5868,,7,2,14 0 34 21660,4,-49,171,,
5871,,7,2,14 0 34 21710,4,-49,177,,
5872,,7,2,14 0 34 21743,4,-49,174,,
5875,,7,2,14 0 34 21810,4,-49,174,,
5879,,7,2,14 0 34 21910,4,-49,171,,
5882,,7,2,14 0 34 21976,4,-47,171,,
5884,,7,2,14 0 34 22010,4,-49,171,,
5887,,7,2,14 0 34 22077,4,-49,171,,
5890,,7,2,14 0 34 22144,4,-47,174,,
5893,,7,2,14 0 34 22193,4,-49,171,,
5895,,7,2,14 0 34 22225,4,-49,174,,
5899,,7,2,14 0 34 22309,4,-49,171,,
5902,,7,2,14 0 35 22376,4,-49,174,,
5905,,7,2,14 0 35 22427,4,-49,174,,
5909,,7,2,14 0 35 22526,4,-47,174,,
5995,,7,4,14 0 39 27310,4,-52,174,,
5997,,7,4,14 0 40 27360,4,-52,174,,
6000,,7,4,14 0 40 27426,4,-52,174,,
6003,,7,4,14 0 40 27494,4,-52,174,,
6007,,7,4,14 0 40 27594,4,-52,171,,
6009,,7,4,14 0 40 27644,4,-52,174,,
6010,,7,4,14 0 40 27660,4,-52,177,,
6014,,7,4,14 0 40 27744,4,-52,168,,
6016,,7,4,14 0 40 27793,4,-53,174,,
6020,,7,4,14 0 40 27893,4,-51,174,,
6021,,7,4,14 0 40 27910,4,-53,171,,
