, ,run,activity,time,id,RSSI,phase
5793,,7,2,14 0 32 19826,2,-50,174
5794,,7,2,14 0 32 19860,4,-49,171
5795,,7,2,14 0 32 19876,2,-50,174
5796,,7,2,14 0 32 19927,2,-51,174
5797,,7,2,14 0 32 19943,4,-46,171
5798,,7,2,14 0 32 19976,3,-57,171
5799,,7,2,14 0 32 19993,4,-49,174
5800,,7,2,14 0 32 20026,2,-49,174
5801,,7,2,14 0 32 20043,3,-57,174
5802,,7,2,14 0 32 20077,2,-51,171
5803,,7,2,14 0 32 20093,4,-49,174
5804,,7,2,14 0 32 20127,4,-46,171
5805,,7,2,14 0 32 20142,3,-52,174
5806,,7,2,14 0 32 20160,2,-51,174
5807,,7,2,14 0 32 20176,4,-46,171
5808,,7,2,14 0 32 20193,2,-51,171
5809,,7,2,14 0 32 20209,3,-52,174
5810,,7,2,14 0 32 20261,3,-52,168
5811,,7,2,14 0 32 20276,4,-46,174
5812,,7,2,14 0 32 20309,4,-49,174
5813,,7,2,14 0 32 20327,3,-52,174
5814,,7,2,14 0 33 20360,2,-52,171
5815,,7,2,14 0 33 20376,4,-49,174
5816,,7,2,14 0 33 20393,3,-52,171
5817,,7,2,14 0 33 20427,4,-49,171
5818,,7,2,14 0 33 20443,3,-52,177
5819,,7,2,14 0 33 20477,3,-51,168
5820,,7,2,14 0 33 20492,4,-49,171
5821,,7,2,14 0 33 20527,2,-50,174
5822,,7,2,14 0 33 20559,3,-56,171
5823,,7,2,14 0 33 20593,2,-50,174
5824,,7,2,14 0 33 20609,4,-49,174
5825,,7,2,14 0 33 20627,3,-57,171
5826,,7,2,14 0 33 20660,2,-50,177
5827,,7,2,14 0 33 20677,4,-49,174
5828,,7,2,14 0 33 20693,3,-57,168
5829,,7,2,14 0 33 20710,2,-51,174
5830,,7,2,14 0 33 20727,4,-50,174
5831,,7,2,14 0 33 20760,2,-51,174
5832,,7,2,14 0 33 20777,4,-49,174
5833,,7,2,14 0 33 20793,3,-55,171
5834,,7,2,14 0 33 20810,2,-51,171
5835,,7,2,14 0 33 20826,4,-49,174
5836,,7,2,14 0 33 20844,3,-55,168
5837,,7,2,14 0 33 20894,2,-51,171
5838,,7,2,14 0 33 20910,3,-52,174
5839,,7,2,14 0 33 20943,4,-49,171
5840,,7,2,14 0 33 20959,2,-51,174
5841,,7,2,14 0 33 20994,3,-53,171
5842,,7,2,14 0 33 21009,4,-49,174
5843,,7,2,14 0 33 21043,2,-51,174
5844,,7,2,14 0 33 21060,3,-53,174
5845,,7,2,14 0 33 21111,3,-53,171
5846,,7,2,14 0 33 21126,4,-49,174
5847,,7,2,14 0 33 21159,2,-51,171
5848,,7,2,14 0 33 21193,4,-49,174
5849,,7,2,14 0 33 21210,2,-51,168
5850,,7,2,14 0 33 21243,4,-49,171
5851,,7,2,14 0 33 21276,2,-51,174
5852,,7,2,14 0 33 21293,3,-57,171
5853,,7,2,14 0 33 21327,2,-51,174
5854,,7,2,14 0 34 21343,3,-56,171
5855,,7,2,14 0 34 21360,4,-49,174
5856,,7,2,14 0 34 21377,4,-49,171
5857,,7,2,14 0 34 21393,2,-51,174
5858,,7,2,14 0 34 21426,3,-57,171
5859,,7,2,14 0 34 21460,2,-50,174
5860,,7,2,14 0 34 21476,4,-49,174
5861,,7,2,14 0 34 21493,4,-49,174
5862,,7,2,14 0 34 21510,2,-55,171
5863,,7,2,14 0 34 21526,2,-56,171
5864,,7,2,14 0 34 21543,3,-52,174
5865,,7,2,14 0 34 21560,4,-49,174
5866,,7,2,14 0 34 21610,4,-49,174
5867,,7,2,14 0 34 21627,3,-51,174
