, ,RSSI,Unnamed: 0,activity,id,phase,run,time
3936,,-57,4227,2,2,174,7,16 53 22 40404
3937,,-46,4228,2,1,171,7,16 53 22 40421
3938,,-57,4229,2,3,168,7,16 53 22 40437
3939,,-47,4230,2,1,174,7,16 53 22 40454
3940,,-56,4231,2,3,174,7,16 53 22 40487
3941,,-47,4232,2,1,174,7,16 53 22 40503
3942,,-58,4233,2,2,174,7,16 53 23 40520
3943,,-57,4234,2,3,171,7,16 53 23 40553
3944,,-46,4235,2,1,174,7,16 53 23 40570
3945,,-46,4236,2,1,174,7,16 53 23 40587
3946,,-55,4237,2,3,168,7,16 53 23 40604
3947,,-57,4238,2,3,168,7,16 53 23 40637
3948,,-46,4239,2,1,171,7,16 53 23 40653
3949,,-57,4240,2,3,171,7,16 53 23 40670
3950,,-46,4241,2,1,174,7,16 53 23 40686
3951,,-57,4242,2,3,168,7,16 53 23 40704
3952,,-46,4243,2,1,174,7,16 53 23 40721
3953,,-47,4244,2,1,174,7,16 53 23 40737
3954,,-57,4245,2,3,174,7,16 53 23 40754
3955,,-47,4246,2,1,174,7,16 53 23 40787
3956,,-57,4247,2,3,174,7,16 53 23 40804
3957,,-49,4248,2,1,174,7,16 53 23 40820
3958,,-58,4249,2,3,174,7,16 53 23 40836
3959,,-49,4250,2,1,174,7,16 53 23 40870
3960,,-57,4251,2,3,171,7,16 53 23 40887
3961,,-49,4252,2,1,174,7,16 53 23 40919
3962,,-58,4253,2,3,174,7,16 53 23 40936
3963,,-49,4254,2,1,174,7,16 53 23 40971
3964,,-58,4255,2,3,177,7,16 53 23 40987
3965,,-49,4256,2,1,174,7,16 53 23 41021
3966,,-57,4257,2,3,177,7,16 53 23 41054
3967,,-49,4258,2,1,174,7,16 53 23 41087
3968,,-57,4259,2,3,168,7,16 53 23 41103
3969,,-49,4260,2,1,171,7,16 53 23 41137
3970,,-57,4261,2,3,174,7,16 53 23 41154
3971,,-49,4262,2,1,174,7,16 53 23 41171
3972,,-58,4263,2,3,171,7,16 53 23 41187
3973,,-58,4264,2,2,180,7,16 53 23 41220
3974,,-57,4265,2,3,174,7,16 53 23 41253
3975,,-49,4266,2,1,174,7,16 53 23 41271
3976,,-57,4267,2,2,171,7,16 53 23 41286
3977,,-57,4268,2,3,171,7,16 53 23 41321
3978,,-50,4269,2,1,174,7,16 53 23 41337
3979,,-55,4270,2,3,168,7,16 53 23 41387
3980,,-51,4271,2,1,171,7,16 53 23 41404
3981,,-55,4272,2,3,171,7,16 53 23 41420
3982,,-58,4273,2,3,174,7,16 53 23 41471
3983,,-51,4274,2,1,171,7,16 53 23 41504
3984,,-52,4275,2,1,174,7,16 53 24 41537
3985,,-52,4276,2,2,174,7,16 53 24 41554
3986,,-51,4277,2,1,174,7,16 53 24 41570
3987,,-53,4278,2,2,174,7,16 53 24 41587
3988,,-51,4279,2,1,171,7,16 53 24 41637
3989,,-53,4280,2,2,171,7,16 53 24 41654
3990,,-55,4281,2,2,165,7,16 53 24 41670
3991,,-51,4282,2,1,171,7,16 53 24 41686
3992,,-57,4283,2,3,171,7,16 53 24 41703
3993,,-51,4284,2,1,174,7,16 53 24 41737
3994,,-55,4285,2,3,171,7,16 53 24 41754
3995,,-55,4286,2,2,174,7,16 53 24 41770
3996,,-55,4287,2,2,174,7,16 53 24 41820
3997,,-51,4288,2,1,171,7,16 53 24 41837
3998,,-55,4289,2,2,171,7,16 53 24 41871
3999,,-55,4290,2,3,171,7,16 53 24 41887
4000,,-51,4291,2,1,174,7,16 53 24 41904
4001,,-52,4292,2,1,174,7,16 53 24 41937
4002,,-55,4293,2,3,171,7,16 53 24 41953
4003,,-55,4294,2,2,171,7,16 53 24 41987
4004,,-52,4295,2,1,171,7,16 53 24 42004
4005,,-51,4296,2,1,174,7,16 53 24 42036
4006,,-55,4297,2,2,174,7,16 53 24 42054
4007,,-51,4298,2,1,171,7,16 53 24 42087
4008,,-55,4299,2,2,168,7,16 53 24 42103
4009,,-56,4300,2,3,174,7,16 53 24 42120
4010,,-52,4301,2,1,174,7,16 53 24 42137
4011,,-57,4302,2,3,171,7,16 53 24 42154
4012,,-57,4303,2,2,174,7,16 53 24 42170
4013,,-57,4304,2,2,171,7,16 53 24 42220
4014,,-52,4305,2,1,171,7,16 53 24 42238
4015,,-58,4306,2,2,174,7,16 53 24 42271
4016,,-51,4307,2,1,174,7,16 53 24 42320
4017,,-57,4308,2,2,174,7,16 53 24 42337
4018,,-51,4309,2,1,174,7,16 53 24 42370
4019,,-55,4310,2,2,174,7,16 53 24 42387
4020,,-58,4311,2,2,174,7,16 53 24 42421
4021,,-51,4312,2,1,174,7,16 53 24 42437
4022,,-52,4313,2,1,174,7,16 53 24 42454
4023,,-58,4314,2,3,174,7,16 53 24 42470
4024,,-58,4315,2,2,174,7,16 53 24 42487
4025,,-52,4316,2,1,174,7,16 53 24 42503
4026,,-57,4317,2,2,174,7,16 53 25 42519
4027,,-58,4318,2,3,171,7,16 53 25 42537
4120,,-56,4462,4,1,171,7,16 53 36 53771
4121,,-57,4463,4,1,168,7,16 53 36 53820
4122,,-51,4464,4,3,171,7,16 53 36 53838
4123,,-52,4465,4,3,171,7,16 53 36 53854
4124,,-55,4466,4,1,171,7,16 53 36 53871
4125,,-52,4467,4,3,174,7,16 53 36 53887
4126,,-57,4468,4,1,171,7,16 53 36 53919
4127,,-57,4469,4,1,171,7,16 53 36 53954
4128,,-53,4470,4,3,174,7,16 53 36 53971
4129,,-55,4471,4,3,174,7,16 53 36 54004
4130,,-53,4472,4,1,171,7,16 53 36 54021
4131,,-53,4473,4,1,174,7,16 53 36 54054
4132,,-57,4474,4,3,168,7,16 53 36 54071
4133,,-52,4475,4,1,174,7,16 53 36 54104
4134,,-52,4476,4,1,174,7,16 53 36 54154
4135,,-52,4477,4,1,171,7,16 53 36 54188
4136,,-52,4478,4,1,174,7,16 53 36 54221
4137,,-52,4479,4,1,177,7,16 53 36 54254
4138,,-52,4480,4,1,174,7,16 53 36 54288
4139,,-51,4481,4,1,171,7,16 53 36 54321
4140,,-51,4482,4,1,171,7,16 53 36 54371
4141,,-51,4483,4,1,174,7,16 53 36 54404
4142,,-51,4484,4,1,174,7,16 53 36 54437
4143,,-51,4485,4,1,171,7,16 53 36 54471
4144,,-51,4486,4,1,174,7,16 53 36 54504
4145,,-52,4487,4,1,174,7,16 53 37 54537
4146,,-51,4488,4,1,171,7,16 53 37 54571
4147,,-52,4489,4,1,174,7,16 53 37 54604
4148,,-52,4490,4,1,174,7,16 53 37 54638
4149,,-52,4491,4,1,171,7,16 53 37 54671
4150,,-52,4492,4,1,174,7,16 53 37 54688
4151,,-52,4493,4,1,174,7,16 53 37 54721
4152,,-55,4494,4,1,174,7,16 53 37 54754
4153,,-56,4495,4,1,171,7,16 53 37 54787
4154,,-57,4496,4,1,171,7,16 53 37 54821
4155,,-58,4497,4,1,171,7,16 53 37 54855
4156,,-58,4498,4,1,174,7,16 53 37 55354
4157,,-58,4499,4,1,174,7,16 53 37 55388
4158,,-59,4500,4,1,174,7,16 53 37 55421
4159,,-58,4501,4,1,168,7,16 53 37 55454
4160,,-58,4502,4,1,171,7,16 53 37 55487
4161,,-57,4503,4,1,174,7,16 53 38 55521
4162,,-58,4504,4,1,174,7,16 53 38 55588
4163,,-58,4505,4,1,174,7,16 53 38 55654
4164,,-58,4506,4,1,177,7,16 53 38 55688
4165,,-58,4507,4,1,168,7,16 53 38 55705
4166,,-58,4508,4,1,174,7,16 53 38 55987
4167,,-57,4509,4,1,177,7,16 53 38 56021
4168,,-57,4510,4,1,174,7,16 53 38 56055
4169,,-57,4511,4,1,171,7,16 53 38 56087
4170,,-57,4512,4,1,171,7,16 53 38 56121
4171,,-57,4513,4,1,168,7,16 53 38 56153
4172,,-57,4514,4,1,171,7,16 53 38 56188
4173,,-57,4515,4,1,165,7,16 53 38 56221
4174,,-58,4516,4,1,171,7,16 53 38 56270
4175,,-57,4517,4,1,174,7,16 53 38 56304
4333,,-51,4675,7,3,171,7,16 53 48 65888
4334,,-55,4676,7,1,174,7,16 53 48 65921
4335,,-53,4677,7,1,174,7,16 53 48 65954
4336,,-53,4678,7,1,174,7,16 53 48 65988
