, ,RSSI,Unnamed: 0,activity,id,phase,run,time
3852,,-55,4143,1,3,174,7,16 53 19 36753
3853,,-56,4144,1,3,168,7,16 53 19 36803
3854,,-47,4145,1,1,174,7,16 53 19 36820
3855,,-47,4146,1,1,174,7,16 53 19 36837
3856,,-55,4147,1,3,171,7,16 53 19 36853
3857,,-56,4148,1,3,171,7,16 53 19 36870
3858,,-46,4149,1,1,174,7,16 53 19 36886
3859,,-47,4150,1,1,174,7,16 53 19 36903
3860,,-55,4151,1,3,171,7,16 53 19 36920
3861,,-47,4152,1,1,174,7,16 53 19 36937
3862,,-56,4153,1,3,174,7,16 53 19 36953
3863,,-47,4154,1,1,171,7,16 53 19 36987
3864,,-55,4155,1,3,174,7,16 53 19 37004
3865,,-55,4156,1,3,174,7,16 53 19 37037
3866,,-47,4157,1,1,171,7,16 53 19 37054
3867,,-47,4158,1,1,171,7,16 53 19 37070
3868,,-55,4159,1,3,171,7,16 53 19 37087
3869,,-55,4160,1,3,174,7,16 53 19 37120
3870,,-47,4161,1,1,174,7,16 53 19 37153
3871,,-57,4162,1,3,168,7,16 53 19 37186
3872,,-49,4163,1,1,174,7,16 53 19 37203
3873,,-58,4164,1,3,174,7,16 53 19 37220
3874,,-59,4165,1,3,168,7,16 53 19 37254
3875,,-49,4166,1,1,171,7,16 53 19 37270
3876,,-58,4167,1,3,171,7,16 53 19 37287
3877,,-49,4168,1,1,171,7,16 53 19 37304
3878,,-49,4169,1,1,174,7,16 53 19 37320
3879,,-58,4170,1,3,171,7,16 53 19 37336
3880,,-49,4171,1,1,174,7,16 53 19 37369
3881,,-58,4172,1,3,171,7,16 53 19 37387
3882,,-49,4173,1,1,171,7,16 53 19 37437
3883,,-57,4174,1,3,171,7,16 53 19 37453
3884,,-49,4175,1,1,174,7,16 53 19 37470
3885,,-56,4176,1,2,174,7,16 53 19 37487
3886,,-47,4177,1,1,174,7,16 53 19 37504
3887,,-58,4178,1,3,171,7,16 53 20 37520
