, ,RSSI,Unnamed: 0,activity,id,phase,run,time
3852,,-55,4143,1,3,174,7,16 53 19 36753
3853,,-56,4144,1,3,168,7,16 53 19 36803
3856,,-55,4147,1,3,171,7,16 53 19 36853
3857,,-56,4148,1,3,171,7,16 53 19 36870
3860,,-55,4151,1,3,171,7,16 53 19 36920
3862,,-56,4153,1,3,174,7,16 53 19 36953
3864,,-55,4155,1,3,174,7,16 53 19 37004
3865,,-55,4156,1,3,174,7,16 53 19 37037
3868,,-55,4159,1,3,171,7,16 53 19 37087
3869,,-55,4160,1,3,174,7,16 53 19 37120
3871,,-57,4162,1,3,168,7,16 53 19 37186
3873,,-58,4164,1,3,174,7,16 53 19 37220
3874,,-59,4165,1,3,168,7,16 53 19 37254
3876,,-58,4167,1,3,171,7,16 53 19 37287
3879,,-58,4170,1,3,171,7,16 53 19 37336
3881,,-58,4172,1,3,171,7,16 53 19 37387
3883,,-57,4174,1,3,171,7,16 53 19 37453
3887,,-58,4178,1,3,171,7,16 53 20 37520
3890,,-57,4181,1,3,174,7,16 53 20 37570
3892,,-58,4183,1,3,171,7,16 53 20 37637
3897,,-57,4188,1,3,171,7,16 53 20 37737
3898,,-57,4189,1,3,168,7,16 53 20 37770
3901,,-57,4192,1,3,174,7,16 53 20 37870
3902,,-57,4193,1,3,174,7,16 53 20 37920
3905,,-57,4196,1,3,174,7,16 53 20 37987
3907,,-57,4198,1,3,168,7,16 53 20 38053
3911,,-56,4202,1,3,171,7,16 53 20 38137
3914,,-56,4205,1,3,171,7,16 53 20 38203
3916,,-56,4207,1,3,168,7,16 53 20 38270
3918,,-57,4209,1,3,171,7,16 53 20 38303
3920,,-57,4211,1,3,174,7,16 53 20 38371
3924,,-56,4215,1,3,174,7,16 53 20 38437
3928,,-57,4219,1,3,171,7,16 53 21 38520
3931,,-57,4222,1,3,171,7,16 53 21 38587
3935,,-56,4226,1,3,168,7,16 53 21 38653
3938,,-57,4229,2,3,168,7,16 53 22 40437
